0,1,2,3,4
3903,5,4,17,20
3904,5,6,18,20
3905,6,4,18,20
3906,4,5,20,18
3907,5,3,20,20
3908,8,3,15,20
3909,8,7,12,20
3910,10,3,10,20
3911,6,5,16,19
3912,9,6,9,20
3913,9,6,11,20
3914,9,7,9,19
3915,7,7,15,20
3916,6,6,16,20
3917,7,4,16,20
3918,5,4,18,20
3919,8,2,12,20
3920,6,6,15,19
3921,6,4,18,20
3922,8,5,14,20
3923,3,4,20,20
3924,7,4,13,20
3925,8,7,14,20
3926,12,4,5,20
3927,8,6,12,20
3928,7,5,15,20
3929,4,5,20,18
3930,5,5,19,18
3931,9,5,10,20
3932,8,3,13,20
3933,8,6,12,20
3934,7,3,15,20
3935,7,6,15,20
3936,5,4,20,18
3937,9,6,2,1
3938,8,18,1,1
3939,7,3,17,20
3940,5,6,15,20
3941,2,5,20,17
3942,8,6,11,20
3943,5,3,20,20
3944,7,22,1,1
3945,6,5,16,20
3946,6,5,19,19
3947,7,3,15,20
3948,6,6,18,20
3949,4,4,18,20
3950,7,3,17,20
3951,6,7,18,20
3952,9,3,13,20
3953,8,3,14,20
3954,12,4,3,20
3955,9,5,10,20
3956,8,4,12,20
3957,6,5,18,20
3958,8,5,15,20
3959,8,3,12,20
3960,6,3,18,20
3961,8,3,13,20
3962,13,4,4,20
3963,9,4,10,20
3964,7,4,14,20
3965,5,4,17,20
3966,12,5,6,19
3967,7,6,13,20
3968,8,5,13,20
3969,3,5,20,18
3970,7,7,16,20
3971,8,4,10,20
3972,8,4,14,20
3973,7,4,16,20
3974,5,5,20,20
3975,6,5,16,20
3976,9,5,12,20
3977,9,6,12,20
3978,9,5,11,20
3979,9,4,12,20
3980,4,3,19,20
3981,7,4,16,20
3982,9,7,9,20
3983,10,4,8,20
3984,7,4,15,20
3985,8,2,13,20
3986,7,5,16,20
3987,7,7,15,20
3988,8,5,14,20
3989,6,5,16,20
3990,7,6,14,19
3991,9,7,12,20
3992,6,7,16,20
3993,7,2,16,20
3994,10,2,10,20
3995,4,4,15,20
3996,13,5,4,20
3997,19,4,1,1
3998,6,5,15,20
3999,7,2,15,20
4000,6,6,15,20
4001,4,4,17,20
4002,6,4,18,20
4003,9,4,10,20
4004,7,5,15,20
4005,6,4,16,20
4006,11,14,7,11
4007,4,5,20,20
4008,7,4,16,20
4009,6,4,16,20
4010,12,5,5,20
4011,7,4,14,20
4012,12,4,6,20
4013,9,5,12,20
4014,8,5,10,19
4015,5,3,18,20
4016,6,4,15,20
4017,4,19,8,4
4018,9,2,12,20
4019,8,6,13,20
4020,4,8,16,19
4021,9,3,10,20
4022,6,4,16,20
4023,6,5,18,20
4024,9,6,12,19
4025,7,6,14,20
4026,9,6,11,19
4027,6,4,16,20
4028,9,4,13,20
4029,8,4,13,20
4030,18,15,1,1
4031,3,4,20,20
4032,6,6,16,19
4033,6,4,15,20
4034,4,9,12,3
4035,5,5,20,20
4036,10,5,10,20
4037,6,9,13,15
4038,5,4,18,20
4039,7,2,16,20
4040,4,4,18,20
4041,4,7,18,20
4042,4,6,18,20
4043,6,5,17,20
4044,7,4,16,20
4045,7,7,13,20
4046,4,7,18,20
4047,7,4,14,20
4048,8,5,16,20
4049,7,4,14,20
4050,5,6,15,20
4051,4,3,19,20
4052,7,5,15,20
4053,5,4,16,20
4054,9,2,13,20
4055,5,7,20,17
4056,5,6,17,20
4057,7,6,20,17
4058,19,8,1,1
4059,8,5,1,1
4060,8,6,12,20
4061,3,8,20,17
4062,6,6,18,20
4063,8,5,13,20
4064,14,16,2,8
4065,7,7,15,20
4066,6,3,20,19
4067,6,4,18,20
4068,8,4,10,20
4069,8,4,13,20
4070,12,4,6,20
4071,3,3,20,20
4072,9,3,10,20
4073,3,3,18,20
4074,6,7,13,20
4075,5,8,20,16
4076,6,4,16,20
4077,7,8,19,14
4078,10,3,12,20
4079,7,2,16,20
4080,5,4,20,19
4081,4,7,20,20
4082,6,4,18,20
4083,5,5,20,20
4084,8,4,14,20
4085,7,7,15,20
4086,7,3,14,20
4087,9,2,12,20
4088,7,6,15,20
4089,9,5,11,19
4090,10,3,10,20
4091,7,6,14,20
4092,10,6,9,20
4093,6,6,15,20
4094,6,4,14,20
4095,7,7,13,20
4096,8,3,18,20
4097,5,6,20,18
4098,5,6,17,20
4099,5,4,20,20
4100,8,5,20,20
4101,4,4,17,20
4102,4,5,18,20
4103,4,4,20,20
4104,8,23,3,1
4105,8,5,13,20
4106,8,5,14,20
4107,5,5,19,20
4108,18,4,1,1
4109,7,4,14,20
4110,11,3,8,20
4111,6,8,20,12
4112,8,3,13,20
4113,6,6,20,17
4114,4,6,20,19
4115,4,4,19,20
4116,7,7,18,20
4117,21,6,1,1
4118,9,6,10,20
4119,5,5,20,19
4120,11,5,8,19
4121,6,4,14,20
4122,7,7,15,20
4123,6,4,17,20
4124,7,6,13,20
4125,6,6,18,20
4126,5,22,4,1
4127,7,7,15,20
4128,10,4,8,20
4129,8,5,14,20
4130,6,8,4,2
4131,8,7,12,20
4132,4,4,17,20
4133,6,5,18,20
4134,8,4,14,20
4135,7,6,18,20
4136,7,5,14,20
4137,8,5,12,20
4138,9,23,2,2
4139,10,12,1,1
4140,13,5,5,20
4141,6,8,16,20
4142,9,3,10,20
4143,9,3,12,20
4144,7,4,16,20
4145,7,5,14,20
4146,11,6,8,19
4147,6,11,1,1
4148,26,8,1,2
4149,11,9,2,2
4150,9,4,12,19
4151,5,16,1,1
4152,11,5,10,20
4153,25,12,1,1
4154,11,24,1,1
4155,8,2,14,20
4156,3,5,19,20
4157,4,4,20,18
4158,8,6,12,20
4159,6,4,17,20
4160,12,5,6,20
4161,8,7,13,20
4162,12,4,4,20
4163,7,4,15,20
4164,8,7,15,20
4165,5,9,20,12
4166,10,5,8,20
4167,5,6,20,16
4168,8,5,15,20
4169,6,5,17,20
4170,10,18,3,2
4171,6,4,18,20
4172,6,5,16,19
4173,3,8,20,19
4174,6,6,16,20
4175,6,7,15,20
4176,8,4,12,20
4177,6,4,19,19
4178,8,5,14,20
4179,4,3,16,20
4180,8,5,12,20
4181,5,4,18,20
4182,8,4,11,20
4183,6,6,19,14
4184,11,20,8,6
4185,8,9,19,10
4186,12,5,5,20
4187,5,4,20,18
4188,6,2,18,20
4189,6,8,15,20
4190,10,4,10,20
4191,3,4,19,20
4192,6,6,20,20
4193,5,20,1,1
4194,5,6,20,19
4195,5,6,18,20
4196,6,5,16,20
4197,5,6,20,19
4198,8,3,13,19
4199,4,4,16,20
4200,4,6,16,20
4201,6,4,16,20
4202,12,5,4,19
4203,5,5,20,20
4204,8,4,13,20
4205,23,17,1,1
4206,7,6,11,17
4207,6,7,14,20
4208,7,3,18,20
4209,9,7,10,20
4210,8,3,14,20
4211,6,7,16,20
4212,5,7,20,14
4213,7,4,15,20
4214,6,2,19,20
4215,7,5,16,20
4216,4,4,20,20
4217,7,7,14,20
4218,5,4,20,20
4219,7,6,14,20
4220,8,4,14,20
4221,9,3,14,20
4222,8,7,12,20
4223,3,4,20,20
4224,9,8,10,17
4225,7,4,14,20
4226,3,9,20,17
4227,4,7,18,20
4228,3,6,20,19
4229,6,6,15,20
4230,7,4,15,20
4231,9,3,16,20
4232,6,4,20,18
4233,5,4,16,20
4234,7,4,14,20
4235,4,4,18,20
4236,6,6,16,20
4237,7,4,13,20
4238,3,4,20,20
4239,7,4,15,20
4240,6,4,13,20
4241,5,5,20,16
4242,4,7,16,20
4243,6,3,18,20
4244,8,6,12,19
4245,5,4,20,20
4246,5,4,17,20
4247,6,6,20,18
4248,11,5,6,20
4249,9,2,12,20
4250,6,5,16,20
4251,9,2,12,20
4252,7,4,12,19
4253,7,5,16,20
4254,3,8,20,20
4255,5,7,17,20
4256,4,4,20,20
4257,6,4,14,20
4258,9,3,10,20
4259,6,6,20,16
4260,5,7,17,19
4261,7,5,16,20
4262,6,5,14,20
4263,4,3,17,20
4264,10,5,10,20
4265,7,4,16,20
4266,3,7,16,20
4267,9,4,10,20
4268,11,3,8,20
4269,6,4,14,20
4270,5,5,20,20
4271,6,4,15,20
4272,10,19,11,4
4273,7,7,17,20
4274,7,6,14,19
4275,5,5,18,20
4276,7,6,14,20
4277,7,6,14,20
4278,6,5,15,20
4279,5,5,20,20
4280,8,7,10,20
4281,5,4,16,20
4282,8,4,13,20
4283,6,5,18,20
4284,4,5,20,19
4285,6,7,17,20
4286,9,4,10,20
4287,6,5,18,20
4288,5,5,20,20
4289,4,5,19,20
4290,7,6,16,20
4291,9,4,11,20
4292,6,7,18,20
4293,5,4,18,20
4294,12,4,5,20
4295,26,15,1,1
4296,6,7,14,20
4297,5,6,20,18
4298,7,7,12,20
4299,6,6,20,17
4300,11,4,6,20
4301,5,2,19,20
4302,8,9,13,16
4303,4,8,19,19
4304,6,19,7,4
4305,6,4,18,20
4306,8,6,11,20
4307,6,6,16,20
4308,6,5,15,20
4309,6,7,20,17
4310,6,4,18,20
4311,8,4,14,20
4312,9,15,12,9
4313,24,22,1,1
4314,9,3,12,20
4315,7,5,16,20
4316,4,5,20,17
4317,6,6,17,20
4318,9,5,12,19
4319,8,4,14,20
4320,7,7,12,20
4321,5,4,18,20
4322,9,5,12,20
4323,6,6,16,20
4324,8,5,13,20
4325,5,3,16,20
4326,5,7,14,20
4327,7,6,20,18
4328,5,6,16,20
4329,7,5,16,20
4330,5,8,15,20
4331,4,7,20,18
4332,6,7,15,18
4333,8,4,13,20
4334,7,7,14,20
4335,4,4,18,20
4336,7,8,2,1
4337,6,2,19,20
4338,7,7,16,20
4339,7,4,12,20
4340,8,5,14,20
4341,7,3,13,20
4342,4,4,20,20
4343,6,4,15,20
4344,5,5,20,18
4345,9,6,12,20
4346,6,5,18,20
4347,5,4,20,20
4348,8,4,12,20
4349,6,3,17,20
4350,7,6,14,20
4351,8,4,12,20
4352,4,5,17,20
4353,7,7,14,20
4354,1,8,20,19
4355,4,2,20,20
4356,6,4,16,20
4357,6,5,18,20
4358,9,7,11,20
4359,4,4,18,20
4360,5,2,20,20
4361,5,5,20,20
4362,15,18,3,2
4363,6,7,17,20
4364,7,2,15,20
4365,8,2,14,20
4366,8,6,11,20
4367,8,3,15,20
4368,6,6,17,20
4369,4,5,18,20
4370,8,5,12,20
4371,6,3,14,20
4372,6,7,13,20
4373,7,4,13,20
4374,7,5,16,20
4375,6,5,16,20
4376,9,13,14,12
4377,5,5,17,20
4378,9,6,10,20
4379,23,6,1,1
4380,4,4,19,19
4381,6,5,17,20
4382,8,6,15,19
4383,6,5,17,20
4384,8,6,13,19
4385,6,7,18,20
4386,24,13,1,1
4387,8,4,13,20
4388,8,5,11,20
4389,5,4,18,20
4390,11,5,6,20
4391,6,4,17,20
4392,7,3,14,20
4393,7,7,16,20
4394,6,6,14,20
4395,6,6,18,20
4396,4,8,16,20
4397,6,10,11,12
4398,5,3,18,20
4399,7,6,16,20
4400,8,4,12,20
4401,5,3,18,20
4402,9,4,13,20
4403,5,4,16,20
4404,9,4,12,19
4405,7,4,13,20
4406,5,4,17,20
4407,8,4,11,20
4408,11,3,8,20
4409,6,5,18,20
4410,23,16,1,1
4411,5,6,19,17
4412,10,5,9,20
4413,7,7,19,16
4414,8,3,16,20
4415,4,4,19,20
4416,14,23,1,2
4417,4,4,20,20
4418,5,4,18,20
4419,6,5,18,20
4420,8,4,14,20
4421,6,6,18,20
4422,4,7,16,20
4423,5,5,20,20
4424,6,4,20,20
4425,8,6,14,20
4426,12,11,8,5
4427,5,3,17,20
4428,6,3,14,20
4429,5,4,16,20
4430,9,2,14,20
4431,7,2,16,20
4432,6,6,14,20
4433,5,4,19,20
4434,11,12,13,13
4435,8,5,13,19
4436,7,5,14,20
4437,4,3,18,20
4438,8,6,12,20
4439,6,5,19,20
4440,8,6,14,20
4441,7,4,14,20
4442,5,5,20,16
4443,7,4,16,20
4444,6,4,18,20
4445,9,5,12,20
4446,5,4,17,20
4447,8,6,14,20
4448,8,5,12,20
4449,5,4,15,20
4450,10,4,10,19
4451,5,3,16,20
4452,4,7,18,20
4453,5,4,19,20
4454,8,5,14,20
4455,5,4,20,20
4456,7,6,14,20
4457,6,4,15,20
4458,15,22,3,5
4459,5,5,18,20
4460,10,6,10,20
4461,4,4,17,20
4462,5,5,20,20
4463,6,2,18,20
4464,9,6,10,18
4465,4,6,20,18
4466,6,6,16,20
4467,12,4,6,20
4468,9,3,12,20
4469,7,5,19,16
4470,11,5,7,20
4471,3,6,20,18
4472,1,8,20,20
4473,5,4,18,20
4474,6,4,16,20
4475,6,5,17,20
4476,8,4,12,20
4477,6,2,19,20
4478,14,19,5,8
4479,5,7,13,20
4480,7,7,20,20
4481,6,5,16,20
4482,8,6,16,20
4483,7,6,14,20
4484,12,8,5,15
4485,5,5,20,17
4486,12,4,6,20
4487,10,4,9,20
4488,7,4,14,20
4489,6,5,20,18
4490,9,5,11,20
4491,5,5,18,20
4492,13,4,4,20
4493,5,5,19,19
4494,5,6,16,20
4495,4,5,20,18
4496,17,21,4,3
4497,6,2,20,20
4498,8,5,10,20
4499,21,21,2,2
4500,5,7,20,16
4501,9,5,12,20
4502,3,3,20,20
4503,9,7,12,20
4504,12,4,5,20
4505,5,5,20,19
4506,8,4,13,20
4507,9,4,10,20
4508,7,4,14,20
4509,6,6,20,16
4510,4,5,18,20
4511,7,4,15,20
4512,7,5,14,20
4513,6,5,18,20
4514,8,3,13,20
4515,5,6,20,19
4516,6,7,15,20
4517,7,2,16,20
4518,5,4,17,20
4519,4,8,20,20
4520,9,3,12,20
4521,9,5,12,20
4522,14,22,3,4
4523,10,7,10,20
4524,10,5,8,19
4525,8,6,12,20
4526,7,3,16,20
4527,6,4,18,20
4528,5,9,20,17
4529,5,4,20,20
4530,24,15,2,1
4531,7,2,16,20
4532,5,5,20,20
4533,24,11,2,3
4534,11,6,6,19
4535,5,8,20,14
4536,10,3,10,20
4537,8,6,15,20
4538,7,4,15,19
4539,4,4,20,20
4540,8,6,12,20
4541,7,5,20,15
4542,7,3,16,20
4543,6,5,16,20
4544,8,5,14,20
4545,4,8,19,20
4546,9,2,13,20
4547,6,6,15,20
4548,7,7,15,20
4549,6,5,18,20
4550,6,4,15,19
4551,7,7,14,20
4552,10,20,1,1
4553,9,4,12,20
4554,12,5,6,20
4555,7,7,13,20
4556,8,4,14,20
4557,10,4,10,20
4558,7,6,20,20
4559,6,7,16,20
4560,9,4,11,19
4561,8,4,12,20
4562,9,20,8,3
4563,6,4,16,20
4564,17,23,2,2
4565,6,4,17,20
4566,9,5,9,20
4567,8,5,13,20
4568,6,6,15,20
4569,9,5,11,20
4570,7,4,16,20
4571,3,8,20,18
4572,8,2,13,20
4573,6,4,16,20
4574,4,6,20,19
4575,6,9,1,1
4576,5,4,20,19
4577,10,4,10,20
4578,11,5,9,20
4579,6,4,16,20
4580,9,6,16,20
4581,5,4,18,20
4582,9,5,11,20
4583,6,4,16,20
4584,6,18,14,6
4585,10,4,9,20
4586,7,2,15,20
4587,6,2,18,20
4588,5,5,18,20
4589,7,6,14,20
4590,4,6,20,19
4591,5,7,17,20
4592,15,9,5,19
4593,6,5,16,20
4594,9,6,10,20
4595,8,4,14,20
4596,7,5,14,20
4597,5,4,20,20
4598,10,5,9,20
4599,5,4,20,19
4600,7,5,16,20
4601,5,4,17,20
4602,11,5,5,19
4603,5,3,19,20
4604,4,7,16,20
4605,6,2,18,20
4606,5,6,18,20
4607,5,4,20,19
4608,7,3,16,20
4609,9,5,12,20
4610,5,5,20,19
4611,6,6,17,20
4612,9,3,14,20
4613,5,3,17,20
4614,9,6,13,20
4615,4,4,18,20
4616,18,22,2,4
4617,7,4,16,20
4618,2,7,20,18
4619,6,4,18,20
4620,10,2,10,20
4621,7,5,16,20
4622,7,3,14,20
4623,9,4,11,20
4624,9,5,13,20
4625,5,4,20,20
4626,6,5,16,20
4627,7,7,13,20
4628,3,5,19,20
4629,4,3,20,20
4630,7,6,12,20
4631,7,3,17,20
4632,8,23,3,2
4633,5,5,17,20
4634,8,4,11,20
4635,7,2,16,20
4636,9,6,12,19
4637,7,6,16,20
4638,11,5,8,20
4639,10,4,8,20
4640,9,4,12,20
4641,5,5,18,20
4642,5,3,20,20
4643,8,6,13,20
4644,13,5,3,19
4645,2,4,20,20
4646,7,2,16,20
4647,5,8,18,20
4648,8,22,1,1
4649,6,7,20,13
4650,7,3,19,20
4651,5,7,20,14
4652,9,5,12,20
4653,5,4,20,20
4654,6,3,14,20
4655,4,5,20,19
4656,6,3,17,20
4657,22,5,2,3
4658,8,4,12,20
4659,4,7,18,20
4660,7,4,16,19
4661,7,7,13,20
4662,6,4,16,20
4663,7,8,16,20
4664,6,3,20,20
4665,8,4,14,20
4666,8,3,14,20
4667,9,7,11,20
4668,5,6,17,20
4669,8,5,13,20
4670,8,6,17,20
4671,9,6,12,20
4672,2,7,20,20
4673,7,3,16,20
4674,6,5,15,20
4675,7,5,16,20
4676,7,5,16,20
4677,8,5,12,20
4678,4,7,18,20
4679,6,6,19,16
4680,6,6,13,20
4681,4,4,20,20
4682,5,5,20,17
4683,6,2,20,20
4684,7,4,16,20
4685,9,5,12,20
4686,6,4,18,20
4687,6,8,19,12
4688,5,4,20,20
4689,6,7,16,20
4690,9,6,10,20
4691,9,5,14,20
4692,7,5,16,20
4693,6,7,18,20
4694,5,5,18,20
4695,7,7,20,16
4696,12,5,5,20
4697,6,3,20,20
4698,7,4,16,20
4699,7,2,18,20
4700,9,5,12,19
4701,6,6,20,15
4702,10,3,10,20
4703,6,5,17,20
4704,9,5,12,20
4705,6,5,18,20
4706,8,4,14,20
4707,5,5,20,20
4708,11,5,8,20
4709,8,2,16,20
4710,9,3,12,20
4711,6,6,20,16
4712,11,2,9,20
4713,5,7,20,16
4714,8,4,12,20
4715,10,4,9,20
4716,9,4,10,19
4717,5,5,20,17
4718,9,4,12,20
4719,3,5,20,18
4720,8,6,12,20
4721,4,5,18,20
4722,8,3,13,20
4723,4,4,20,19
4724,8,2,16,20
4725,4,7,17,20
4726,4,8,18,19
4727,5,5,18,20
4728,8,7,19,20
4729,5,5,20,20
4730,6,4,16,20
4731,12,4,5,20
4732,10,3,11,20
4733,7,3,18,20
4734,6,6,16,20
4735,4,4,18,20
4736,7,22,1,1
4737,6,5,15,20
4738,4,8,20,14
4739,5,4,18,20
4740,6,4,15,20
4741,5,3,20,18
4742,10,4,8,20
4743,4,7,18,20
4744,6,4,18,20
4745,5,5,18,20
4746,21,13,1,2
4747,6,6,14,20
4748,5,4,19,20
4749,4,7,20,16
4750,13,5,4,19
4751,3,7,2,2
4752,7,22,2,1
4753,6,5,20,16
4754,8,5,12,20
4755,4,6,20,16
4756,8,4,13,20
4757,5,5,18,20
4758,3,5,20,20
4759,5,7,16,20
4760,6,4,17,20
4761,6,5,18,20
4762,5,7,18,20
4763,11,4,6,20
4764,14,4,3,20
4765,6,1,18,20
4766,13,4,4,20
4767,6,5,18,20
4768,20,12,1,1
4769,5,7,16,20
4770,7,3,17,20
4771,7,6,14,20
4772,12,5,6,19
4773,13,23,1,1
4774,12,22,3,5
4775,12,4,6,20
4776,8,4,14,20
4777,6,4,20,18
4778,18,19,5,4
4779,7,4,14,20
4780,7,5,11,20
4781,5,5,18,20
4782,7,6,15,20
4783,3,5,20,17
4784,6,6,16,20
4785,3,8,20,18
4786,9,18,4,6
4787,5,5,18,20
4788,5,7,16,19
4789,6,5,13,20
4790,11,5,6,20
4791,6,5,16,20
4792,3,4,20,20
4793,5,5,19,20
4794,4,7,16,20
4795,12,22,3,1
4796,6,6,15,18
4797,13,23,1,1
4798,8,5,11,20
4799,4,7,18,20
4800,13,22,1,1
4801,5,5,20,20
4802,21,20,2,2
4803,7,5,14,20
4804,10,4,10,20
4805,6,3,17,20
4806,9,6,10,19
4807,13,5,5,20
4808,7,4,14,20
4809,6,6,14,20
4810,10,3,9,20
4811,8,6,12,20
4812,10,5,9,19
4813,12,5,4,20
4814,7,5,16,20
4815,12,4,4,20
4816,9,6,12,20
4817,7,2,18,20
4818,11,4,8,20
4819,5,3,19,20
4820,6,5,20,20
4821,10,5,8,20
4822,8,5,13,20
4823,5,5,16,20
4824,6,7,16,20
4825,7,5,13,20
4826,14,17,4,8
4827,23,18,1,3
4828,10,3,10,20
4829,5,4,18,20
4830,7,6,11,20
4831,4,5,17,20
4832,5,6,18,19
4833,6,4,16,20
4834,5,6,20,18
4835,5,4,20,18
4836,8,12,13,11
4837,22,22,1,1
4838,7,6,16,20
4839,6,4,18,20
4840,3,7,20,20
4841,6,1,20,20
4842,6,6,17,20
4843,7,3,20,20
4844,9,5,13,20
4845,6,4,17,20
4846,4,7,20,16
4847,6,5,16,20
4848,10,4,9,20
4849,5,4,20,20
4850,5,4,18,20
4851,6,5,20,16
4852,5,4,19,20
4853,6,5,15,20
4854,5,5,19,20
4855,6,4,18,20
4856,4,4,20,16
4857,6,3,20,18
4858,7,6,14,20
4859,6,5,16,20
4860,8,5,11,20
4861,12,4,6,20
4862,5,5,20,20
4863,5,7,18,20
4864,3,6,19,20
4865,12,4,6,20
4866,4,7,17,20
4867,6,1,19,20
4868,6,5,16,20
4869,6,7,13,20
4870,6,4,17,20
4871,8,1,14,20
4872,12,5,6,20
4873,12,23,2,1
4874,7,6,12,20
4875,3,8,19,20
4876,6,6,13,20
4877,6,4,16,20
4878,7,4,14,20
4879,5,6,16,20
4880,6,1,16,20
4881,2,5,20,18
4882,8,3,14,20
4883,13,23,3,1
4884,12,4,6,20
4885,7,5,17,20
4886,8,3,14,20
4887,13,23,1,1
4888,2,7,20,20
4889,5,4,19,20
4890,6,4,16,20
4891,4,4,18,20
4892,6,5,18,19
4893,5,7,17,20
4894,8,6,12,20
4895,6,6,16,20
4896,6,5,14,20
4897,6,7,14,20
4898,7,5,15,19
4899,5,7,16,20
4900,14,20,3,4
4901,5,6,16,20
4902,9,6,10,19
4903,13,4,4,20
4904,5,6,18,20
4905,7,2,18,20
4906,5,5,20,20
4907,6,7,14,20
4908,6,5,16,20
4909,14,24,4,1
4910,9,2,11,20
4911,6,5,16,20
4912,7,7,13,20
4913,11,4,7,20
4914,5,4,20,17
4915,7,4,13,20
4916,8,6,11,20
4917,5,4,16,20
4918,9,3,12,20
4919,5,5,19,20
4920,12,5,4,19
4921,5,7,20,16
4922,6,2,17,20
4923,7,2,16,20
4924,11,4,6,19
4925,8,7,14,20
4926,5,5,19,20
4927,6,6,20,20
4928,4,9,16,19
4929,6,6,17,20
4930,8,3,13,20
4931,7,4,16,20
4932,10,7,10,20
4933,8,4,12,20
4934,8,3,13,20
4935,5,4,17,20
4936,7,7,12,20
4937,5,4,17,20
4938,4,4,19,20
4939,8,5,15,20
4940,6,8,20,16
4941,6,8,20,13
4942,13,5,6,18
4943,7,4,16,20
4944,13,5,4,20
4945,5,6,17,20
4946,4,9,3,3
4947,6,5,19,20
4948,5,4,18,20
4949,25,13,1,3
4950,12,4,5,20
4951,4,4,19,20
4952,23,23,1,1
4953,9,4,9,20
4954,7,5,15,20
4955,6,4,16,20
4956,5,5,18,20
4957,7,4,14,20
4958,8,3,14,20
4959,8,6,15,20
4960,12,5,4,20
4961,6,8,20,14
4962,8,4,14,20
4963,9,3,12,20
4964,6,6,13,20
4965,9,6,14,20
4966,7,5,13,20
4967,6,4,18,20
4968,6,4,14,20
4969,7,5,15,20
4970,10,5,9,20
4971,11,4,5,20
4972,12,4,5,20
4973,8,6,11,20
4974,8,5,12,20
4975,7,6,14,20
4976,12,3,7,20
4977,9,6,11,20
4978,13,6,5,20
4979,11,5,8,20
4980,9,3,11,20
4981,6,4,15,20
4982,8,4,12,20
4983,7,6,16,20
4984,4,8,20,20
4985,4,5,20,20
4986,6,4,18,20
4987,6,6,20,18
4988,6,4,15,20
4989,7,6,16,20
4990,8,4,14,20
4991,9,6,12,20
4992,8,5,14,20
4993,9,5,10,19
4994,5,5,18,20
4995,9,7,13,20
4996,5,4,18,20
4997,5,3,16,20
4998,12,4,6,20
4999,7,4,15,20
5000,2,7,20,20
5001,4,5,18,20
5002,8,6,14,20
5003,9,3,11,20
5004,11,4,6,20
5005,6,5,17,20
5006,10,4,8,20
5007,5,4,19,20
5008,7,6,12,20
5009,22,20,1,2
5010,7,5,16,19
5011,5,4,15,20
5012,13,4,4,20
5013,6,5,16,20
5014,7,7,16,20
5015,6,4,18,20
5016,6,3,20,19
5017,5,6,18,20
5018,6,4,17,19
5019,4,4,20,20
5020,12,5,5,19
5021,9,2,11,20
5022,7,6,13,20
5023,10,4,8,20
5024,7,6,14,20
5025,10,6,9,20
5026,9,3,13,20
5027,6,7,20,18
5028,8,6,13,20
5029,6,6,19,20
5030,9,5,14,20
5031,3,4,19,20
5032,6,4,20,20
5033,8,6,13,20
5034,4,5,20,20
5035,8,5,14,20
5036,6,5,14,20
5037,9,3,14,20
5038,9,7,12,18
5039,8,15,12,8
5040,8,3,15,20
5041,5,5,16,20
5042,13,18,7,6
5043,7,5,16,20
5044,6,7,17,20
5045,6,6,18,20
5046,15,6,5,20
5047,7,6,15,20
5048,7,5,15,20
5049,7,7,17,20
5050,9,5,10,20
5051,8,4,12,20
5052,4,7,20,16
5053,4,4,20,20
5054,11,5,6,20
5055,8,5,17,20
5056,7,5,20,20
5057,9,7,12,20
5058,12,5,4,20
5059,8,18,1,1
5060,8,5,12,20
5061,6,7,20,15
5062,5,6,18,20
5063,6,6,18,20
5064,4,5,20,20
5065,4,5,20,18
5066,8,4,13,20
5067,3,5,20,20
5068,16,21,1,1
5069,6,6,17,20
5070,9,3,14,20
5071,5,2,18,20
5072,4,5,20,17
5073,9,5,12,20
5074,5,5,19,20
5075,8,4,12,20
5076,6,4,18,20
5077,6,5,18,20
5078,15,5,3,2
5079,5,5,19,18
5080,6,5,14,20
5081,7,8,20,14
5082,10,4,10,20
5083,4,4,20,20
5084,8,3,14,20
5085,5,5,20,20
5086,6,4,15,20
5087,7,5,16,20
5088,6,6,15,20
5089,9,7,12,20
5090,13,5,4,20
5091,6,5,20,20
5092,6,4,15,20
5093,6,6,16,20
5094,7,3,16,20
5095,5,3,16,20
5096,4,4,18,20
5097,5,5,16,20
5098,10,3,10,20
5099,7,3,16,20
5100,5,7,16,20
5101,7,5,17,20
5102,7,5,14,20
5103,6,4,16,20
5104,6,4,14,20
5105,7,6,18,20
5106,4,6,19,19
5107,7,4,13,20
5108,5,5,18,20
5109,6,6,20,18
5110,8,2,10,20
5111,6,5,16,20
5112,10,22,3,3
5113,8,4,15,20
5114,10,5,8,20
5115,6,4,18,20
5116,6,5,20,20
5117,8,5,16,20
5118,6,4,14,20
5119,6,5,19,20
5120,6,5,18,20
5121,8,3,14,20
5122,8,7,14,19
5123,10,4,8,20
5124,10,4,9,19
5125,8,7,13,20
5126,6,3,18,20
5127,3,4,20,20
5128,13,5,4,19
5129,3,4,20,20
5130,7,7,15,20
5131,5,5,20,20
5132,13,20,1,1
5133,5,6,19,17
5134,5,5,16,20
5135,5,3,17,20
5136,8,5,12,20
5137,6,6,17,20
5138,7,4,16,19
5139,6,5,16,20
5140,8,4,13,20
5141,8,3,14,20
5142,9,7,12,19
5143,6,4,15,20
5144,7,5,14,19
5145,22,21,2,1
5146,8,6,15,20
5147,4,5,20,19
5148,10,26,1,1
5149,7,4,14,20
5150,8,5,12,20
5151,4,4,20,20
5152,5,3,18,19
5153,3,5,20,20
5154,4,5,20,18
5155,6,7,20,16
5156,4,4,20,19
5157,5,13,14,7
5158,8,6,17,19
5159,6,2,18,20
5160,9,5,11,20
5161,5,6,17,20
5162,4,4,18,20
5163,4,4,20,20
5164,9,24,3,2
5165,8,7,15,20
5166,5,2,17,20
5167,4,5,20,20
5168,9,5,14,20
5169,7,4,16,20
5170,6,4,18,20
5171,3,5,20,18
5172,7,7,14,20
5173,2,6,20,17
